timestamp_iso,cpu_pct,rss_kb
2026-05-27T16:43:18Z,0.4,1265680
2026-05-27T16:43:19Z,164.6,1373536
2026-05-27T16:43:20Z,106.9,1351504
2026-05-27T16:43:21Z,205.4,1385216
2026-05-27T16:43:22Z,205.3,1395232
2026-05-27T16:43:23Z,206.5,1380800
2026-05-27T16:43:24Z,203.8,1351328
2026-05-27T16:43:26Z,194.4,1273632
2026-05-27T16:43:27Z,204.1,1164656
2026-05-27T16:43:28Z,195.8,998592
2026-05-27T16:43:29Z,202.7,844736
2026-05-27T16:43:30Z,201.6,783008
2026-05-27T16:43:31Z,204.8,690080
2026-05-27T16:43:32Z,202.5,663936
2026-05-27T16:43:33Z,204.2,639808
2026-05-27T16:43:34Z,204.6,607920
2026-05-27T16:43:35Z,206.5,665328
2026-05-27T16:43:36Z,207.4,672144
2026-05-27T16:43:37Z,205.6,636688
2026-05-27T16:43:38Z,200.6,712192
2026-05-27T16:43:39Z,197.7,481936
2026-05-27T16:43:40Z,198.6,575088
2026-05-27T16:43:41Z,199.9,531392
2026-05-27T16:43:42Z,200.7,540464
2026-05-27T16:43:43Z,198.8,471536
2026-05-27T16:43:44Z,198.6,505904
2026-05-27T16:43:45Z,195.1,354448
2026-05-27T16:43:46Z,203.6,417248
2026-05-27T16:43:47Z,202.8,434704
2026-05-27T16:43:48Z,199.0,398624
2026-05-27T16:43:49Z,194.7,445408
2026-05-27T16:43:50Z,202.4,455552
2026-05-27T16:43:51Z,186.4,596592
2026-05-27T16:43:52Z,191.8,661360
2026-05-27T16:43:53Z,264.4,548416
2026-05-27T16:43:54Z,267.4,429712
2026-05-27T16:43:55Z,251.5,637680
2026-05-27T16:43:56Z,267.8,664384
2026-05-27T16:43:57Z,223.6,552960
2026-05-27T16:43:58Z,249.9,389648
2026-05-27T16:43:59Z,219.6,771424
2026-05-27T16:44:00Z,259.6,773072
2026-05-27T16:44:01Z,228.5,788304
2026-05-27T16:44:02Z,253.8,637552
2026-05-27T16:44:03Z,222.7,675648
2026-05-27T16:44:04Z,239.9,691216
2026-05-27T16:44:05Z,246.8,691952
2026-05-27T16:44:06Z,232.5,713952
2026-05-27T16:44:07Z,233.8,898800
2026-05-27T16:44:08Z,237.2,768384
2026-05-27T16:44:09Z,256.0,686560
2026-05-27T16:44:10Z,235.0,690688
2026-05-27T16:44:12Z,223.4,807744
2026-05-27T16:44:13Z,228.2,716016
2026-05-27T16:44:14Z,226.3,696800
2026-05-27T16:44:15Z,231.8,713904
2026-05-27T16:44:16Z,222.5,921072
2026-05-27T16:44:17Z,229.6,809952
2026-05-27T16:44:18Z,238.9,726784
2026-05-27T16:44:19Z,232.5,748864
2026-05-27T16:44:20Z,223.3,1191360
2026-05-27T16:44:21Z,220.6,1114624
2026-05-27T16:44:22Z,231.6,986368
2026-05-27T16:44:23Z,229.4,939872
2026-05-27T16:44:24Z,216.0,1113872
2026-05-27T16:44:25Z,219.0,988112
2026-05-27T16:44:26Z,233.9,849904
2026-05-27T16:44:27Z,232.6,746192
2026-05-27T16:44:28Z,233.9,1116848
2026-05-27T16:44:29Z,176.1,805840
