timestamp_iso,cpu_pct,rss_kb
2026-05-27T16:45:22Z,0.7,1460800
2026-05-27T16:45:23Z,314.1,1265808
2026-05-27T16:45:24Z,197.9,1333904
2026-05-27T16:45:25Z,194.2,1233680
2026-05-27T16:45:26Z,188.5,1174256
2026-05-27T16:45:27Z,206.8,1195760
2026-05-27T16:45:28Z,194.1,1120368
2026-05-27T16:45:29Z,194.3,1085840
2026-05-27T16:45:30Z,198.9,980400
2026-05-27T16:45:31Z,190.2,807408
2026-05-27T16:45:32Z,179.3,469248
2026-05-27T16:45:33Z,200.3,535184
2026-05-27T16:45:34Z,214.8,600064
2026-05-27T16:45:35Z,191.5,710160
2026-05-27T16:45:36Z,204.5,803904
2026-05-27T16:45:37Z,203.2,722160
2026-05-27T16:45:38Z,192.9,660224
2026-05-27T16:45:39Z,193.1,633824
2026-05-27T16:45:40Z,196.2,561520
2026-05-27T16:45:41Z,194.0,489424
2026-05-27T16:45:42Z,190.2,526768
2026-05-27T16:45:43Z,188.7,455760
2026-05-27T16:45:44Z,191.2,536480
2026-05-27T16:45:45Z,191.6,506272
2026-05-27T16:45:46Z,187.4,413984
2026-05-27T16:45:47Z,187.5,483616
2026-05-27T16:45:48Z,188.8,539008
2026-05-27T16:45:49Z,180.6,343568
2026-05-27T16:45:50Z,193.5,369968
2026-05-27T16:45:51Z,188.1,385728
2026-05-27T16:45:52Z,190.0,360448
2026-05-27T16:45:53Z,180.2,463456
2026-05-27T16:45:54Z,186.7,643600
2026-05-27T16:45:55Z,220.7,577664
2026-05-27T16:45:56Z,234.1,542640
2026-05-27T16:45:57Z,227.7,572368
2026-05-27T16:45:58Z,227.8,683280
2026-05-27T16:45:59Z,219.7,683136
2026-05-27T16:46:00Z,227.6,662608
2026-05-27T16:46:01Z,222.6,632768
2026-05-27T16:46:02Z,222.0,743712
2026-05-27T16:46:03Z,227.2,692128
2026-05-27T16:46:05Z,223.9,711936
2026-05-27T16:46:06Z,221.7,730720
2026-05-27T16:46:07Z,218.9,996048
2026-05-27T16:46:08Z,223.8,802672
2026-05-27T16:46:09Z,224.4,763280
2026-05-27T16:46:10Z,229.0,758624
2026-05-27T16:46:11Z,221.0,1263312
2026-05-27T16:46:12Z,225.0,1216048
2026-05-27T16:46:13Z,222.1,1005504
2026-05-27T16:46:14Z,218.4,947152
2026-05-27T16:46:15Z,223.1,1171360
2026-05-27T16:46:16Z,226.4,1075872
2026-05-27T16:46:17Z,222.4,924544
2026-05-27T16:46:18Z,230.3,826736
2026-05-27T16:46:19Z,182.1,914480
2026-05-27T16:46:20Z,233.0,853744
2026-05-27T16:46:21Z,221.4,734048
2026-05-27T16:46:22Z,231.9,745856
2026-05-27T16:46:23Z,212.8,1059488
2026-05-27T16:46:24Z,221.7,975360
2026-05-27T16:46:25Z,225.1,800816
2026-05-27T16:46:26Z,229.8,772176
2026-05-27T16:46:27Z,233.4,1026256
2026-05-27T16:46:28Z,224.2,950416
2026-05-27T16:46:29Z,236.6,747808
2026-05-27T16:46:30Z,223.6,705264
2026-05-27T16:46:31Z,229.7,877664
